study_hours,attendance,marks
9.7,89,98
13.6,69,100
5.8,66,67
11.3,93,97
12.6,94,100
6.9,73,61
5.7,66,65
14.9,75,100
2.4,100,62
11.0,88,95
4.0,72,61
7.7,99,93
12.3,85,100
7.7,65,67
9.5,88,100
2.8,72,54
15.0,85,100
11.0,73,97
5.1,94,75
7.1,95,83
2.6,68,46
9.3,86,83
7.1,67,63
3.5,78,59
12.4,70,95
1.1,69,43
8.6,78,85
10.6,92,100
5.7,93,65
4.6,71,51
6.6,90,88
10.2,71,90
13.9,71,100
11.2,72,98
14.6,66,100
1.7,88,50
3.4,77,50
12.7,72,100
3.2,65,56
9.3,96,87
5.3,80,70
7.4,66,64
1.1,68,39
9.0,78,77
13.0,98,100
6.0,96,87
11.5,80,96
11.3,84,100
10.2,97,100
1.9,68,46
2.6,66,36
4.2,100,78
11.5,73,98
1.4,68,44
10.7,86,91
4.2,77,60
5.1,71,62
4.6,91,61
10.2,68,92
3.9,68,47
2.5,74,59
9.1,92,100
13.3,99,100
4.2,73,61
7.7,87,78
7.4,86,83
6.0,94,78
6.7,98,75
6.3,85,76
8.3,93,90
3.9,95,59
13.6,83,100
10.7,87,87
3.1,95,69
10.2,82,100
2.7,69,57
5.1,100,80
3.9,86,66
5.4,78,56
3.3,98,69
9.4,69,78
2.0,67,46
3.4,76,58
11.8,71,84
2.2,68,45
11.2,73,87
11.6,85,92
1.9,79,50
2.2,97,61
13.6,92,100
7.3,96,89
7.6,92,86
9.2,83,93
2.0,72,49
4.5,84,70
14.9,86,100
2.4,86,51
6.0,99,81
2.3,95,66
3.5,88,51
6.6,84,69
9.6,76,93
5.6,71,60
9.1,85,81
9.4,80,83
11.5,76,88
11.6,99,100
8.5,65,77
11.8,84,97
3.0,99,59
11.8,94,100
1.6,71,51
8.9,74,72
9.5,65,72
8.7,99,98
14.9,76,100
11.4,71,93
6.7,99,75
11.1,93,100
5.9,80,72
8.5,97,98
14.8,99,100
2.6,79,46
10.5,88,89
13.4,96,100
10.5,94,94
1.5,97,60
11.6,87,91
4.4,73,66
2.6,98,63
10.6,82,93
4.2,81,53
8.6,78,91
2.7,94,55
7.3,86,81
13.6,92,100
6.3,76,60
10.1,100,95
14.9,85,100
7.6,90,83
10.1,78,83
10.7,98,100
9.2,66,70
12.3,93,100
4.2,80,62
5.4,89,62
14.5,94,100
5.3,84,75
8.5,98,82
11.5,96,100
6.3,77,62
3.4,88,53
10.9,83,100
10.1,82,87
13.9,92,100
2.6,100,70
13.4,91,100
3.5,78,52
14.3,96,100
13.6,81,100
5.9,65,62
4.6,79,61
7.1,82,67
10.7,93,95
10.0,77,91
14.4,73,100
4.8,75,58
5.4,72,66
3.1,93,63
13.0,100,100
3.2,94,60
11.4,69,98
13.5,91,100
9.4,82,89
6.0,82,76
10.3,98,97
8.5,87,87
5.2,98,75
4.5,76,55
8.3,91,84
9.5,99,96
3.2,89,51
6.9,77,79
5.6,65,64
10.2,99,94
3.6,93,63
9.4,74,88
14.8,84,100
2.3,71,48
12.8,79,100
12.4,88,100
4.3,98,67
4.2,96,62
11.2,81,96
1.9,93,51
8.9,99,99
4.7,84,59
3.7,89,71
2.7,91,51
3.0,69,49
3.8,92,66
1.7,84,44
12.5,78,98
7.1,96,85
12.6,92,100
3.1,70,56
3.4,77,62
6.2,71,75
6.0,98,72
10.2,97,94
7.6,74,79
3.6,93,74
7.4,95,91
14.6,75,100
10.3,69,76
11.4,99,97
8.7,99,100
10.1,81,89
6.0,99,79
9.6,91,94
11.4,93,100
5.8,71,55
12.1,84,100
6.9,92,75
3.5,83,54
6.4,90,81
9.3,71,87
4.3,85,61
7.4,91,79
4.2,79,51
9.8,73,92
5.4,100,80
2.4,84,44
4.0,65,48
12.7,70,100
7.2,69,72
13.9,98,100
7.2,95,77
2.4,100,62
2.3,78,57
7.3,66,78
10.8,97,100
10.9,88,94
2.3,85,49
14.4,98,100
7.9,91,88
11.2,93,100
12.4,96,100
2.4,75,51
5.7,68,70
1.5,70,48
7.8,100,92
7.3,73,63
8.7,77,80
9.3,79,91
10.6,92,100
8.3,70,71
10.7,69,78
14.4,74,100
9.7,71,90
4.3,96,72
8.9,83,76
2.1,75,51
1.7,69,48
11.9,84,100
5.9,91,76
7.6,94,78
8.1,67,73
2.3,75,45
11.4,90,100
1.3,84,49
8.9,82,81
10.4,74,80
11.8,83,99
6.8,75,64
12.9,87,100
2.3,76,45
9.1,76,88
13.3,88,100
13.2,77,100
4.7,95,64
2.6,92,63
4.1,80,70
12.1,74,95
12.1,88,100
1.3,94,50
12.4,76,90
4.3,71,54
4.2,73,52
2.1,65,44
6.1,78,61
7.1,97,82
14.4,78,100
11.8,67,96
4.1,78,62
12.3,97,100
9.5,67,72
4.6,71,58
3.3,77,57
5.2,71,64
13.1,78,100
12.6,74,94
4.9,84,66
4.4,88,65
12.5,76,100
14.8,89,100
8.4,66,76
14.0,82,100
9.8,67,84
14.8,84,100
8.2,91,96
3.6,87,64
11.6,66,84
4.0,75,64
1.6,89,52
7.3,92,83
1.6,87,60
8.5,69,75
13.4,77,100
14.0,66,100
14.0,71,100
2.4,93,67
12.7,95,100
13.2,75,100
6.6,69,58
11.8,88,93
4.9,93,81
6.8,92,76
1.6,73,54
8.9,100,100
5.3,96,75
12.0,76,100
10.7,67,96
10.5,98,100
5.3,94,82
12.6,82,97
8.3,95,81
7.4,98,88
13.6,81,100
12.4,93,100
4.9,93,64
11.7,83,100
5.0,79,58
13.5,67,93
2.2,87,52
14.5,94,100
8.1,78,75
13.8,92,100
6.4,70,65
6.5,87,79
4.5,91,68
2.6,86,48
12.0,70,100
7.9,97,82
4.6,88,57
4.1,94,60
5.8,85,65
1.3,87,40
10.6,89,100
7.0,74,82
9.5,95,100
7.7,67,62
13.7,93,100
11.0,78,99
5.9,65,70
7.9,87,82
10.5,97,95
9.1,78,81
8.3,82,87
13.9,95,100
6.2,69,56
13.8,98,100
2.3,87,54
9.3,75,91
12.9,71,100
12.6,94,100
12.4,68,99
13.7,89,100
8.8,83,78
11.1,67,86
9.4,75,82
12.9,90,100
13.0,92,100
2.7,71,46
2.0,79,53
12.4,82,100
13.2,67,100
6.4,92,83
2.1,69,42
12.0,75,98
7.2,100,78
9.6,90,92
4.3,86,57
12.3,95,100
14.0,99,100
7.9,94,89
2.9,100,59
2.5,66,45
4.4,79,67
9.1,94,87
11.7,93,99
14.9,76,100
2.1,85,59
8.3,72,74
13.5,86,100
9.7,85,90
2.1,84,60
6.9,93,77
6.3,87,77
5.9,79,76
14.0,78,100
11.0,82,100
4.1,93,66
6.2,80,72
11.4,87,100
6.6,86,67
2.2,87,58
3.0,74,49
8.5,69,79
6.9,69,76
6.9,87,72
7.8,68,82
13.7,85,100
12.4,83,100
4.9,71,63
9.5,94,100
2.4,82,50
7.7,99,80
6.8,81,84
12.5,86,98
3.5,95,72
12.2,85,95
5.2,88,60
3.6,89,70
4.8,81,69
10.1,83,89
11.5,70,92
12.0,79,91
9.9,76,89
1.8,90,44
8.6,89,79
1.8,65,38
12.3,92,97
9.7,91,97
2.4,67,35
6.9,81,67
1.4,100,51
13.1,88,100
5.7,69,71
11.9,99,99
2.6,83,45
11.9,93,100
6.5,92,70
9.3,66,74
6.1,96,70
1.0,95,42
14.3,66,100
5.6,76,69
2.5,96,59
8.9,68,73
6.8,91,85
8.8,90,86
4.8,99,65
4.1,82,57
5.2,90,68
2.9,82,59
4.3,66,50
14.5,98,100
4.2,93,76
9.4,84,92
7.3,89,72
7.8,86,72
2.8,99,65
10.4,99,100
9.2,72,73
3.4,77,63
1.0,67,31
12.2,82,100
5.1,79,64
5.2,99,83
6.7,92,72
11.4,65,88
5.4,71,57
2.1,82,44
6.5,70,57
11.0,85,99
8.8,82,78
1.9,96,64
13.3,66,90
9.4,84,86
4.4,69,56
4.1,70,61
10.9,67,78
13.4,89,100
5.1,89,64
10.6,92,94
14.2,79,100
10.8,80,100
11.0,67,93
11.6,68,89
6.1,87,77
9.5,83,98
8.5,82,83
2.6,97,71
9.5,70,75
5.4,69,69
13.8,82,100
6.2,92,68
2.4,65,48
9.5,82,86
4.1,94,76
6.9,87,74
3.1,78,48
5.5,91,81
1.4,93,54
8.8,98,100
14.1,68,100
14.9,86,100
9.7,73,76
10.0,100,97
11.9,91,100
9.5,66,75
3.8,69,57
14.5,90,100
2.3,69,41
1.8,68,43
13.8,86,100
7.8,69,69
13.1,73,100
10.9,97,93
13.6,69,100
6.6,100,93
14.9,74,100
13.5,99,100
1.9,82,56
2.2,66,47
6.7,75,81
11.4,67,86
5.3,87,62
7.3,96,87
1.9,95,51
13.4,81,100
13.1,75,100
13.7,70,100
5.1,71,57
10.0,77,82
7.2,85,79
3.3,71,53
11.5,79,100
11.1,69,93
13.9,97,100
7.6,73,78
11.9,69,90
13.3,88,100
8.6,85,78
7.5,82,81
5.0,68,57
4.1,80,63
2.7,83,56
9.8,74,94
6.5,84,68
1.9,75,41
2.3,97,66
9.6,89,90
14.8,72,100
10.9,92,93
2.0,98,52
1.3,71,51
13.2,94,100
13.4,99,100
9.2,98,86
13.0,90,100
14.6,91,100
2.4,98,61
1.8,89,55
13.5,68,100
2.8,100,60
14.4,100,100
5.8,90,65
10.7,85,88
5.1,80,56
2.3,82,50
13.8,84,100
2.4,88,49
4.3,86,55
11.0,82,90
14.2,65,100
4.0,82,66
4.4,82,72
7.0,67,63
7.0,100,78
2.7,66,51
3.2,87,68
1.9,73,39
14.4,92,100
1.6,95,53
2.6,82,46
14.6,88,100
2.2,68,52
3.6,82,64
10.0,95,100
9.0,73,87
7.0,92,88
9.2,69,81
3.4,93,56
7.3,88,78
12.3,96,100
4.1,79,67
8.9,74,71
10.0,100,100
4.5,85,62
12.8,99,100
7.2,87,77
1.6,82,51
11.1,91,91
10.8,67,89
4.1,73,57
13.9,92,100
5.1,89,69
2.1,82,53
2.2,82,52
13.1,73,96
11.4,70,99
10.6,71,82
4.8,84,74
9.5,93,88
12.6,79,95
3.8,98,59
8.9,82,79
11.3,75,87
11.9,83,100
11.2,72,82
13.2,71,93
6.4,100,86
13.2,100,100
3.7,69,52
1.1,66,33
13.8,82,100
7.9,97,79
1.1,71,42
12.7,93,100
5.4,73,59
13.2,98,100
10.4,91,100
14.8,70,100
1.5,82,57
5.7,87,71
1.8,87,55
7.4,66,62
14.5,68,100
5.5,94,66
7.3,93,93
6.1,100,70
7.9,100,96
3.6,68,46
7.6,80,88
10.5,99,100
13.0,67,100
13.4,65,100
8.7,70,82
3.3,81,50
12.3,80,100
10.4,66,89
7.4,99,81
11.0,78,92
2.5,65,50
13.0,86,100
1.4,75,52
10.8,82,91
2.3,100,58
9.4,66,82
1.6,98,62
12.5,71,100
2.7,100,69
10.7,77,100
3.4,73,48
13.8,100,100
2.2,99,62
8.1,95,97
10.0,84,100
14.3,80,100
1.7,83,44
4.1,82,51
5.1,78,64
9.6,93,90
12.0,79,100
13.0,94,100
3.1,79,64
14.4,98,100
6.3,78,70
13.9,81,100
3.8,97,66
10.4,88,100
12.9,79,100
12.1,71,99
10.1,65,83
10.1,81,99
9.8,98,89
13.6,76,100
9.4,84,84
10.1,98,100
4.8,78,71
13.3,91,100
6.6,67,59
11.1,92,100
2.9,82,49
13.7,94,100
3.0,73,42
8.5,72,84
8.6,92,82
11.1,95,100
6.6,86,70
5.0,92,62
13.9,92,100
12.5,82,94
9.1,90,86
9.8,76,77
6.4,66,71
4.2,96,59
12.6,98,100
11.3,80,97
13.6,71,95
4.0,68,54
14.9,65,100
10.1,78,97
5.4,69,59
12.2,72,89
12.9,84,100
3.2,76,54
8.6,79,74
4.5,76,55
3.3,68,52
14.1,85,100
8.3,67,74
14.5,96,100
13.1,85,100
7.6,70,80
9.6,86,83
9.1,81,81
9.6,67,83
11.9,93,97
7.9,93,96
8.7,96,85
8.4,70,76
7.7,72,84
7.2,99,86
12.5,67,91
14.5,94,100
3.6,79,65
6.9,88,72
4.7,93,76
9.1,82,90
11.6,90,100
5.6,70,64
10.4,68,93
9.2,89,84
7.7,70,80
3.9,95,58
6.5,82,73
6.0,92,72
4.4,66,58
6.0,69,62
6.8,90,77
9.3,97,92
12.9,92,100
1.6,71,50
11.0,72,93
6.0,75,67
14.3,97,100
2.2,78,42
13.5,95,100
12.6,71,100
7.7,69,66
13.6,81,99
13.2,78,100
13.2,90,100
5.8,76,58
3.6,91,71
6.0,94,83
5.1,81,69
5.2,88,66
4.0,70,63
13.5,82,100
4.9,87,77
1.5,85,46
9.8,85,90
10.6,94,100
13.9,89,100
7.5,89,81
1.2,71,35
12.8,73,98
10.3,94,100
13.7,72,100
5.6,68,66
14.7,93,100
7.1,91,82
8.0,73,67
3.6,83,52
14.9,66,100
12.3,97,100
9.8,83,96
1.9,84,45
5.4,69,68
3.9,84,51
11.0,65,95
5.4,96,70
15.0,88,100
1.8,94,49
9.2,98,100
4.4,69,49
4.4,69,52
9.9,89,93
11.6,77,86
9.4,91,96
10.1,91,100
13.9,80,100
14.1,100,100
14.4,93,100
2.3,70,43
5.6,98,84
14.7,78,100
7.8,85,91
12.1,81,100
12.7,66,99
4.0,83,66
1.1,67,31
12.7,65,100
5.9,98,83
9.0,100,100
4.8,96,82
12.4,84,100
6.0,66,65
9.0,74,74
14.0,84,100
5.7,72,54
4.2,98,78
5.9,90,78
6.5,94,88
5.2,88,66
7.1,88,86
14.2,91,100
11.8,76,93
9.8,88,85
12.8,76,100
9.8,68,89
7.0,82,77
6.4,99,87
2.0,65,44
14.9,84,100
7.0,73,71
12.2,83,93
14.3,66,100
13.0,81,100
9.1,67,88
7.1,91,74
4.4,75,64
12.3,87,100
10.4,71,86
14.5,95,100
5.7,86,77
12.2,85,100
7.9,72,78
5.1,78,67
5.8,82,76
8.6,92,88
8.4,79,78
6.4,75,66
11.7,69,100
10.9,96,100
1.4,88,47
10.8,78,92
1.9,92,62
1.9,90,63
3.8,88,68
12.5,69,100
9.2,93,90
8.1,74,71
12.5,88,100
2.1,71,52
4.0,94,60
9.1,92,87
14.9,82,100
4.5,84,57
13.8,70,100
4.7,66,62
3.4,71,42
4.8,86,70
5.1,91,73
6.2,69,59
9.5,68,75
11.1,67,85
4.7,73,66
11.1,95,100
13.3,95,100
11.9,71,86
6.6,99,73
7.7,96,84
8.0,98,96
3.4,81,56
9.2,75,93
3.1,73,58
9.1,66,72
8.8,72,75
1.8,72,37
5.0,99,66
8.6,94,85
7.1,68,72
10.8,79,99
12.6,94,100
6.9,65,74
14.6,65,100
11.9,91,100
7.9,82,83
13.9,81,100
1.5,100,67
13.4,98,100
14.9,71,100
14.5,75,100
10.0,83,81
8.4,100,97
6.4,97,82
6.3,86,73
5.8,79,74
2.0,68,52
8.7,74,81
14.2,70,100
9.2,85,88
11.8,66,98
1.1,95,48
6.7,65,66
5.5,80,74
14.7,87,100
3.9,98,73
5.0,92,61
9.3,70,85
8.4,75,82
9.9,65,85
6.1,100,77
10.4,92,90
8.7,68,87
9.3,97,94
2.5,84,63
6.9,74,75
4.5,83,74
14.7,67,100
9.1,100,87
1.5,88,48
6.5,69,75
9.0,86,92
9.9,69,75
11.2,86,99
5.5,100,75
12.9,94,100
6.7,68,71
13.0,68,100
5.6,94,65
12.8,76,100
5.8,68,65
2.6,85,61
4.4,88,64
9.9,86,82
11.2,88,100
12.5,66,90
1.7,90,43
10.3,83,90
12.4,65,96
8.1,69,80
3.7,71,44
12.8,95,100
14.9,94,100
13.0,82,100
7.2,84,74
10.3,96,100
8.3,67,68
13.5,90,100
7.2,78,68
13.9,95,100
12.4,99,100
1.7,65,50
5.0,75,62
2.4,75,49
12.0,74,90
8.0,69,69
3.9,94,70
5.1,96,83
8.5,86,83
4.2,94,60
13.3,75,100
11.4,69,100
13.7,70,100
7.5,99,86
1.1,87,54
1.9,85,53
1.3,81,49
14.9,94,100
9.3,81,96
2.6,94,55
13.9,68,93
8.8,92,90
10.0,81,84
4.6,100,65
7.3,78,81
12.6,67,100
7.6,70,80
10.2,80,81
14.7,84,100
8.3,72,69
4.8,92,64
5.4,74,55
4.1,84,60
9.2,89,88
5.4,87,69
12.9,89,100
11.3,72,90
6.5,70,73
4.2,99,70
9.1,83,79
8.9,81,80
12.5,96,100
4.4,74,51
14.4,89,100
10.5,70,96
9.9,96,93
1.5,80,48
11.3,78,91
5.1,100,70
4.5,65,65
1.9,83,41
5.8,90,78
5.6,73,55
7.0,93,88
2.9,99,63
5.2,71,52
7.6,91,85
13.5,77,100
2.8,80,52
1.7,100,57
3.2,93,66
8.1,88,93
14.2,84,100
6.0,100,87
2.7,93,62
10.4,91,100
7.2,94,89
6.5,92,70
7.9,68,77
14.6,91,100
9.3,66,77
13.7,79,100
9.8,67,76
5.9,88,71
10.0,79,84
6.3,73,61
8.3,65,80
10.7,95,92
10.2,72,85
8.7,70,88
1.4,74,38
10.1,91,100
4.3,74,63
11.0,70,88
7.0,70,65
13.8,69,100
14.7,68,100
8.8,99,86
11.6,92,100
10.7,71,97
10.2,91,86
8.8,94,90
6.1,65,63
9.2,72,87
4.6,97,72
6.5,86,82
8.8,92,95
15.0,75,100
4.4,77,70
2.6,80,50
2.8,78,54
4.5,80,52
7.7,96,96
11.3,88,91
3.0,88,60
1.6,88,45
11.5,70,88
7.1,66,61
10.3,69,91
14.6,73,100
10.3,65,79
8.5,88,79
2.1,73,57
6.3,87,82
11.2,67,87
3.5,89,52
5.5,92,78
3.2,76,55
10.5,66,82
8.1,80,81
7.4,79,71
3.9,84,70
1.7,76,48
2.5,91,51
10.3,84,96
13.2,77,94
8.9,94,96
4.3,78,55
3.9,99,63
12.9,98,100
1.8,88,46
14.2,77,99
2.4,86,56
9.8,86,82
3.1,80,59
6.8,66,72
4.3,92,71
13.6,65,100
10.0,82,94
10.7,94,100
5.5,82,66
3.4,91,70
9.1,74,73
7.0,71,78
10.0,88,92
3.8,87,70
12.0,74,87
4.2,74,51
4.4,67,45
10.8,85,100
11.0,99,100
10.0,66,90
10.0,100,99
8.9,85,94
6.3,97,76
3.2,98,71
13.9,76,100
12.1,97,100
1.4,65,40
11.0,73,97
6.1,97,88
9.6,98,100
11.0,98,100
3.4,93,61
4.9,90,61
9.3,98,99
4.1,77,53
9.4,67,89
13.4,93,100
8.7,81,87
9.1,72,91
5.1,75,73
7.1,74,74
4.2,65,62
3.5,77,47
2.6,74,43
15.0,84,100
6.1,85,64
10.3,92,87
5.5,85,71
8.3,81,79
9.4,69,84
7.8,65,67
9.3,77,84
3.9,97,66
11.0,89,95
1.2,71,32
3.9,93,73
11.4,84,100
2.7,76,58
1.5,85,48
1.1,99,56
11.7,99,100
14.3,95,100
6.0,96,71
9.5,91,95
14.1,92,100
12.5,79,92
8.1,78,77
9.5,89,100
12.8,82,100
9.4,92,84
6.6,89,69
14.6,86,100
3.2,93,61
5.0,91,70
8.3,74,85
6.5,88,79
6.7,82,64
11.4,71,88
8.1,67,76
10.8,79,100
11.8,81,96
10.8,80,87
14.4,86,100
11.2,82,100
8.8,75,71
9.9,68,89
1.2,79,53
13.0,98,100
10.5,74,93
11.9,77,99
9.4,93,98
1.6,80,54
13.3,78,100
5.8,100,79
13.8,69,97
1.7,84,56
1.2,92,55
4.2,75,57
3.4,80,56
10.9,83,95
11.5,69,100
9.8,67,75
12.1,72,96
12.2,95,98
10.3,94,98
13.2,97,100
4.2,98,78
12.0,69,95
12.1,89,100
3.9,83,53
5.7,66,58
2.5,90,53
10.1,88,89
8.6,88,85
1.9,95,54
2.2,86,63
12.4,91,100
13.9,82,100
9.8,70,85
12.3,94,100
12.6,65,100
5.5,68,67
14.5,89,100
9.2,69,89
9.7,73,76
7.2,85,68
6.4,90,87
1.2,81,45
2.3,88,54
8.9,97,89
12.6,68,100
5.5,84,77
13.2,72,92
1.3,94,48
12.9,75,95
5.9,70,59
13.7,75,100
2.0,99,62
3.0,70,53
14.4,88,100
11.4,94,95
11.5,86,94
6.6,80,81
4.5,96,76
9.5,81,96
12.0,65,97
9.8,88,95
2.7,73,40
11.8,98,100
2.9,78,46
10.1,79,100
2.5,91,55
14.6,76,100
8.8,98,84
12.5,72,100
14.8,89,100
10.9,68,93
11.3,95,100
2.4,73,57
4.9,90,65
12.9,78,100
7.0,88,71
14.6,70,100
1.3,70,33
12.1,73,91
12.7,78,100
14.0,85,100
11.2,88,100
10.3,65,93
11.9,93,97
14.4,88,100
7.9,77,76
14.2,88,100
9.7,100,100
8.1,65,73
14.1,69,100
6.7,94,76
4.9,84,75
9.0,78,75
12.9,100,100
5.0,66,59
7.2,89,77
14.1,95,100
7.6,98,88
1.1,72,33
2.7,74,60
10.0,79,96
1.7,84,58
12.0,68,97
13.5,76,100
4.5,67,53
14.0,86,100
14.5,87,100
6.3,97,74
1.7,69,40
13.0,87,100
9.2,66,82
7.7,83,74
9.8,90,100
2.7,85,50
9.8,74,93
9.1,68,69
5.2,71,71
13.7,84,100
5.1,74,53
1.9,91,55
8.3,93,79
9.5,87,100
9.9,68,91
4.0,84,64
2.0,95,54
9.7,89,86
9.1,84,88
1.8,97,62
2.2,82,62
5.4,97,67
14.4,85,100
6.0,66,65
11.4,84,98
14.1,65,100
2.7,82,56
14.1,83,100
9.0,82,92
11.2,96,95
9.6,100,99
12.7,81,100
4.8,90,61
1.3,70,36
4.7,87,57
3.4,65,55
13.0,75,100
7.7,82,75
13.5,85,100
7.9,74,79
14.0,70,100
8.7,90,82
12.7,72,100
9.6,75,79
7.7,93,94
6.4,90,72
7.6,82,86
12.7,99,100
10.2,98,96
10.6,84,92
9.3,75,93
13.7,75,100
1.8,69,36
4.4,85,63
11.3,75,92
5.4,95,64
5.7,99,76
11.8,73,96
2.4,73,51
3.1,76,59
10.2,71,82
3.4,85,51
7.2,77,83
13.4,87,100
12.6,73,94
4.1,72,54
10.0,73,90
2.7,73,49
3.8,95,72
6.5,78,71
5.8,92,75
10.0,77,80
14.5,83,100
11.2,93,100
6.2,80,64
6.9,86,68
4.0,78,55
12.6,73,96
3.5,98,76
13.8,87,100
5.0,94,80
11.1,78,96
6.6,70,73
4.4,83,59
10.9,73,86
10.9,90,96
6.2,91,78
12.3,85,94
14.3,89,100
6.3,73,73
1.6,89,46
12.3,73,90
6.4,65,70
6.3,82,66
14.7,70,100
9.7,68,90
10.6,75,82
4.1,84,63
6.7,99,76
10.8,96,100
14.5,84,100
14.9,88,100
11.0,100,100
7.0,66,74
6.0,92,79
13.0,84,100
6.9,78,77
13.2,95,100
4.9,74,70
13.1,77,100
12.1,100,100
1.4,65,43
10.8,96,100
11.8,95,100
8.6,73,89
10.6,97,100
12.4,79,99
2.8,96,55
3.9,75,50
8.5,82,76
9.8,66,74
8.3,82,88
3.8,71,50
5.7,75,73
8.6,95,83
2.6,97,59
1.2,78,55
14.5,87,100
6.8,89,87
4.7,70,57
3.3,85,57
4.9,97,66
11.4,68,98
13.4,74,100
6.7,78,63
6.4,70,75
8.3,73,68
4.8,96,72
8.5,92,90
10.9,77,88
13.7,85,100
3.5,89,70
4.3,97,64
6.4,87,82
3.7,96,64
3.1,84,55
14.8,100,100
12.9,81,100
6.2,92,78
8.3,74,68
11.3,72,84
15.0,85,100
5.1,99,68
7.0,94,91
3.9,90,64
13.6,79,100
1.4,98,48
9.0,68,75
1.6,90,46
1.2,97,50
10.1,81,86
11.1,76,84
2.2,75,45
14.0,70,96
9.1,97,88
7.4,72,74
4.1,81,51
14.0,76,100
13.7,86,100
11.4,66,93
8.4,65,69
2.9,93,65
13.6,68,100
8.2,83,92
6.7,86,84
11.7,98,100
1.4,66,43
14.8,83,100
12.6,81,100
14.0,69,100
3.7,90,70
7.0,92,71
2.1,75,56
7.8,72,66
4.8,95,65
12.1,80,100
12.4,69,94
13.4,94,100
14.7,88,100
2.9,88,58
5.4,81,69
5.7,100,75
11.8,82,95
5.6,79,77
1.8,96,62
12.8,78,100
1.1,96,43
8.6,79,84
12.1,72,100
11.8,73,100
10.9,85,100
3.8,96,62
3.8,74,62
8.1,78,88
13.2,95,100
3.4,69,60
14.5,69,100
6.7,88,79
1.9,90,59
2.5,93,49
10.4,75,91
11.8,81,100
9.8,88,100
4.1,77,64
2.0,82,57
2.1,70,42
14.5,99,100
12.0,80,100
8.2,81,83
2.0,92,54
9.6,99,96
13.4,66,93
14.3,96,100
13.0,89,100
9.6,77,82
1.2,95,60
3.6,65,40
6.9,77,76
4.5,99,67
3.6,71,60
12.2,67,100
4.7,76,69
1.4,99,65
2.7,82,64
5.4,71,70
11.4,77,100
9.8,84,91
6.3,85,66
14.2,84,100
9.8,65,89
12.2,75,100
7.1,75,71
14.0,76,100
12.3,95,100
4.7,77,64
3.2,65,41
6.2,92,69
5.1,69,70
10.6,65,78
1.4,66,39
13.4,65,94
3.3,73,50
11.6,66,91
2.9,70,54
10.6,72,99
1.4,71,32
11.1,92,100
11.4,90,95
10.6,70,78
11.9,82,100
5.3,97,69
14.0,74,100
10.4,79,100
9.5,70,89
2.4,92,60
13.0,90,100
5.7,71,66
4.9,91,73
4.2,90,66
11.9,80,98
3.0,80,47
11.5,78,100
9.9,70,83
10.1,82,90
9.2,78,75
3.2,81,48
12.5,78,100
8.0,96,85
11.5,97,96
11.4,73,94
4.3,96,66
14.1,74,97
4.9,95,67
4.9,86,64
10.3,72,85
9.9,87,86
1.8,89,61
1.4,82,57
11.6,80,99
8.2,67,73
9.4,77,85
7.9,86,73
11.9,97,100
14.7,75,100
11.6,65,87
12.9,100,100
9.2,76,89
12.5,85,100
1.9,94,65
4.1,87,70
14.5,73,100
2.6,78,49
1.4,94,51
4.9,89,61
4.8,86,76
14.8,86,100
11.1,85,96
12.7,91,100
7.8,96,95
3.5,95,64
1.3,75,49
6.0,89,82
1.1,87,58
13.1,71,99
2.4,97,62
10.0,90,94
14.7,76,100
9.0,79,85
12.1,82,100
10.2,65,88
11.6,74,100
8.0,79,71
12.5,73,91
2.1,73,51
9.8,73,93
1.4,71,33
7.7,93,76
6.9,68,68
3.6,72,64
1.4,97,49
10.1,89,85
3.3,82,48
9.6,96,92
7.2,82,70
12.2,96,100
3.8,76,62
4.6,82,55
2.2,87,58
8.6,79,86
8.9,82,75
5.7,89,82
11.4,83,100
11.5,70,86
8.4,81,84
14.2,88,100
5.4,72,65
7.2,91,84
8.5,74,83
6.2,66,60
12.3,65,84
8.9,84,88
13.9,82,100
6.2,69,58
9.4,78,79
7.2,86,83
11.4,94,99
13.6,65,100
9.5,84,87
14.9,79,100
4.9,98,70
2.9,92,65
7.1,85,81
4.6,92,66
12.7,80,100
13.3,78,100
9.8,71,90
7.3,98,76
14.8,77,100
2.5,77,53
1.2,76,36
10.1,92,100
8.8,92,94
11.7,73,99
13.0,77,100
2.5,90,47
4.4,72,64
3.3,97,72
14.8,68,100
9.7,96,95
5.0,89,69
4.2,88,73
8.0,78,79
1.7,98,66
14.8,87,100
14.0,94,100
13.3,86,100
4.0,67,61
4.1,97,65
14.8,78,100
7.7,83,81
6.5,92,86
14.4,68,100
13.6,78,100
9.7,92,95
2.7,97,65
9.5,69,91
10.9,79,87
3.5,83,67
1.5,72,41
1.4,93,54
4.5,94,78
12.8,88,100
7.8,72,77
5.7,76,57
9.3,91,90
5.6,91,70
3.2,91,56
6.0,90,78
5.0,84,57
6.3,85,71
5.8,67,53
12.0,89,100
4.8,80,60
10.1,72,92
4.8,84,73
3.8,94,76
4.7,93,70
6.4,98,79
9.8,74,76
6.5,98,76
10.6,95,100
10.5,73,86
8.7,66,81
5.7,70,68
9.8,85,81
12.1,66,86
4.5,81,71
7.8,90,90
3.4,75,61
6.4,70,71
10.0,95,87
2.8,76,56
1.7,72,52
10.8,100,100
5.5,78,67
5.5,90,62
3.7,98,76
14.5,90,100
3.1,98,73
9.3,85,80
2.3,71,45
1.6,85,49
4.1,73,56
5.5,78,65
2.0,80,50
